8.897775000292574177e+00,-5.143361267267725623e+01,3.087094960022191970e+01,-1.643268965483289179e+01,7.949529756053466123e-01,-9.961494338882976862e+00,2.058139451819921106e+01,-2.271051665282700682e+01,8.894732913509697525e+00,2.348099845566017585e+00,-2.604693874458606118e+00,-3.795010760607260836e-01,-9.344514889853562378e-01
8.887970257025461507e+00,-4.033569225553424076e+01,2.708518935682392481e+01,-1.945208300010786218e+01,7.873224807371963507e+00,-1.138870819187889261e+01,1.611117785069056652e+01,-1.754144932763685816e+01,9.581988576749425945e+00,-2.229095615762169746e+00,-2.316632078796829308e+00,1.764030050738486732e+00,-2.120813175027566722e+00
9.048296024446752739e+00,-4.026931115786929638e+01,2.660868925093743442e+01,-1.957377728889803237e+01,7.816739564201305335e+00,-1.069683045541551536e+01,1.529051360588481145e+01,-1.794220496709987955e+01,1.224176180868502684e+01,-3.659999227206080619e+00,-1.358470278559495759e+00,1.251563431087543865e+00,-2.884699381184688161e+00
9.176440476884193842e+00,-4.887938884873734224e+01,2.411894827256212537e+01,-1.568296081428069755e+01,9.820720152351947618e+00,-8.745454828452764673e+00,1.593361464689513518e+01,-2.095168616804383888e+01,5.753317573392056516e+00,-1.645183632353695691e+00,7.355597641086859539e+00,-2.727237144245563627e+00,-4.405710335574928749e+00
9.144489753399504650e+00,-4.117572345058877659e+01,2.021192320414642651e+01,-1.110284204900555061e+01,8.646118102132165362e+00,-1.278096451862440297e+01,1.149807641663752378e+01,-1.127531794572382395e+01,9.668610492425919745e+00,-7.737692878978202238e+00,4.566993237695378127e+00,-1.618495656334171695e+00,-6.085373638584330447e-01
9.224932924571325188e+00,-4.833458503006725238e+01,1.639513769888692707e+01,-1.008416957783338397e+01,1.042570761533791135e+01,-9.720178797785747449e+00,1.135268412398756510e+01,-8.413560746462270146e+00,6.354490872068256024e+00,-5.795962651224835227e+00,5.181705020731981470e+00,-7.121071736298292265e-01,5.286700572973322965e-01
9.234026025018543749e+00,-4.455430824813288382e+01,1.934936534589687085e+01,-1.079117364531214918e+01,7.699461252434418590e+00,-1.067313364441703349e+01,8.168985856229811660e+00,-8.147115007139504428e+00,7.184757694199037203e+00,-4.757549503205292574e+00,1.079666088582725614e+00,-1.401204148912490011e+00,2.799580317963126230e-01
9.171006973709328491e+00,-4.450234870095233219e+01,1.831973672360156513e+01,-1.231718680125394627e+01,7.504785544752678561e+00,-1.026699421636002896e+01,9.499415799957994011e+00,-7.232910737482561636e+00,6.189682899638639491e+00,-4.716183005971113396e+00,5.341526579627552396e-01,-8.509962587900680164e-01,1.396665239484895515e+00
9.046357804350339649e+00,-4.625358603986871486e+01,1.693943756896521435e+01,-1.106552199750985643e+01,8.247280192412040023e+00,-9.463683230320107498e+00,9.227094547042767658e+00,-7.096458913130041068e+00,5.041571644303455280e+00,-2.375377794139181820e+00,3.710752935970923261e+00,-2.911047482425172639e+00,-2.018251780621713731e+00
9.074250013581300678e+00,-5.176836218359257913e+01,1.364061904763214805e+01,-1.164232871477341469e+01,1.151078472585826695e+01,-5.897393853019293530e+00,1.088575958489660778e+01,-5.736638233548112531e+00,7.789471431892303066e+00,-6.034206931069143742e-01,5.488741474124601893e+00,-4.739595994261405210e+00,-2.074181453042519774e+00
